text,sport,tech,politics,entertainment,business
God cut from Dark Materials film   The director and screenwriter of the film adaptation of Philip Pullman s His Dark Materials is to remove references to God and the church in the movie    Chris Weitz   director of About a Boy   said the changes were being made after film studio New Line expressed concern   The books tell of a battle against the church and a fight to overthrow God    They have expressed worry about the possibility of perceived anti religiosity    Weitz told a His Dark Materials fans   w,2.651157e-12,8.2752685e-08,0.008839527,0.025505448,0.9951892
Neeson in bid to revive theatre   Hollywood film star Liam Neeson has held a dinner party in New York to promote Belfast s Lyric Theatre    The Ballymena born actor said that the theatre on Ridgeway Street was in a   very dilapidated condition    Lyric chairman David Johnston has said that rebuilding the theatre   at a cost of £ 8 m is the only answer   Mr Neeson said that the idea was to get a bunch of   healthy   wealthy Irish Americans   in one room and ask them to help with fundraising    The Oscar nomi,0.72393537,1.6819483e-11,0.0011606783,0.26016054,1.2251446e-10
Venezuela identifies   idle   farms   Venezuelan authorities have identified more than 500 farms   including 56 large estates   as idle as it continues with its controversial land reform policy    Under a 2001 land law   the government can tax or seize unused farm sites   A further 40 000 farms are yet to be inspected   the state s National Land Institute has told Associated Press   Vice president Jose Vicente Rangel has said farmers and ranchers with their titles in order and their lands productive have,0.0097504305,3.4288833e-12,1.930906e-08,0.98534805,1.9208328e-05
Cairn Energy in Indian gas find   Shares in Cairn Energy rose 3 8 % to 1 088 pence on Tuesday after the UK firm announced a fresh gas discovery in northern India    The firm   which last year made a number of other new finds in the Rajasthan area   said the latest discovery could lead to large gas volumes   However   chief executive Bill Gammell cautioned that additional evalution was first needed at the site   Cairn has also been granted approval to extend its Rajasthan exploration area   This approval,2.9017069e-09,0.00012200985,0.11543429,9.3281575e-05,0.080394864
Bush to get   tough   on deficit   US president George W Bush has pledged to introduce a   tough   federal budget next February in a bid to halve the country s deficit in five years    The US budget and its trade deficit are both deep in the red   helping to push the dollar to lows against the euro and fuelling fears about the economy   Mr Bush indicated there would be   strict discipline   on non defence spending in the budget   The vow to cut the deficit had been one of his re election declarations   The,2.6963684e-10,1.2516691e-05,0.03330932,0.00065537205,0.616313
Slowdown hits US factory growth   US industrial production increased for the 21st month in a row in February   but at a slower pace than in January   official figures show    The Institute for Supply Management ( ISM ) index fell to 55 3 in February   from an adjusted 56 4 in January   Although the index was lower than in January   the fact that it held above 50 shows continued growth in the sector    February was another good month in the manufacturing sector    said ISM survey chairman Norbert Ore     Whi,4.1042009e-07,0.0065985704,0.9102084,1.4035622e-06,7.3147065e-05
India seeks to boost construction   India has cleared a proposal allowing up to 100 % foreign direct investment in its construction sector    Kamal Nath   Commerce and Industry Minister   announced the decision in Delhi on Thursday following a cabinet meeting   Analysts say improving India s infrastructure will boost foreign investment in other sectors too   The Indian government s decision has spread good cheer in the construction sector   according to some Indian firms    A spokesman for DLF Builders  ,0.9934109,1.5344388e-09,0.016456649,0.0077161053,7.336444e-13
UKIP MEP attacked German   empire    A UK Independence Party MEP suggested Germany saw the EU as an   empire   and was cheaper than using tanks   a new documentary has revealed   Mike Nattrass   UKIP s deputy leader   made the comments to an audience at a meeting during last September s Hartlepool by election campaign   But challenged on the remark   he denied accusing Germany of using the EU as cover for a   4th German Reich    He says he was not   German bashing   but saying peace was the EU s founding aim,7.3490304e-07,0.008871091,0.9604617,8.309985e-07,2.515019e-05
Wolves appoint Hoddle as manager   Glenn Hoddle has been unveiled as the new Wolves manager    The ex England coach has been given a six month contract to succeed Dave Jones   who was sacked after the club s poor start to the season   Wolves chairman Rick Hayward said :   We re delighted Glenn is here   He has a six month contract so we can test each other out and see if it works    Hoddle   who will work alongside Stuart Gray   has been out of the game since he was sacked by Spurs in 2003   Gray   who has,0.00034750695,4.6901993e-15,3.62191e-06,0.99826044,1.1482195e-05
Redford s vision of Sundance   Despite sporting a corduroy cap pulled low over his face plus a pair of dark glasses   Robert Redford cuts an unmistakable figure through the star struck crowds at Sundance    It s a rare downtown appearance for the man who started the annual festival in Park City   Utah back in the 1980s   Now in its twenty first year   Sundance continues to grow   Some 45 000 people are estimated to have descended on this small ski town with nothing but movies on the mind   It s an oppor,3.3614713e-06,0.040394828,0.97924304,2.4258983e-07,4.419434e-06
Actor Scott is new Bond favourite   Bookmaker William Hill has stopped taking bets on who will be the next James Bond   following a succession of large wagers on actor Dougray Scott    The firm closed the book on Friday   saying   insider information   could have contributed to the number of bets    In the past gambles like this have often been right    William Hill spokesman Rupert Adams said   The closing list gave Scott odds of 6 9   followed by Oscar nominee Clive Owen at 5 2   Scott first found fame i,0.012081761,1.7109118e-13,1.798616e-05,0.96957177,1.8797752e-07
